Key,Topic Index,Words
1929,19,"0.007*""plan"" + 0.005*""gauche"" + 0.005*""occupation"" + 0.004*""millions"" + 0.003*""exécution"" + 0.003*""banque"" + 0.003*""ratification"" + 0.003*""allemagne"" + 0.003*""centre"" + 0.003*""français"""
1930,0,"0.016*""fr"" + 0.009*""chap"" + 0.009*""chiffre"" + 0.009*""chapitre"" + 0.008*""chambre"" + 0.008*""demande"" + 0.006*""adopté"" + 0.006*""budget"" + 0.005*""mis"" + 0.005*""finances"""
1930,1,"0.015*""tendant"" + 0.013*""reçu"" + 0.011*""imprimé"" + 0.011*""distribué"" + 0.009*""assentiment"" + 0.008*""renvoyé"" + 0.007*""finances"" + 0.006*""nommé"" + 0.005*""intérieur"" + 0.005*""portant"""
1930,2,"0.006*""gauche"" + 0.005*""demande"" + 0.005*""applaudissements"" + 0.005*""chambre"" + 0.003*""extrême"" + 0.003*""etat"" + 0.003*""agriculture"" + 0.002*""finances"" + 0.002*""droit"" + 0.002*""art"""
1930,3,"0.007*""gauche"" + 0.007*""mois"" + 0.006*""enseignement"" + 0.006*""service"" + 0.006*""hommes"" + 0.004*""applaudissements"" + 0.004*""centre"" + 0.004*""français"" + 0.004*""droit"" + 0.003*""permissions"""
1930,4,"0.005*""gauche"" + 0.005*""classe"" + 0.004*""applaudissements"" + 0.003*""demande"" + 0.003*""extrême"" + 0.003*""fr"" + 0.003*""finances"" + 0.003*""chambre"" + 0.002*""enfant"" + 0.002*""cas"""
1930,5,"0.006*""chambre"" + 0.005*""commerçants"" + 0.005*""droit"" + 0.005*""locataire"" + 0.005*""propriété"" + 0.004*""demande"" + 0.004*""sceaux"" + 0.003*""garde"" + 0.003*""alexandre"" + 0.003*""propriétaire"""
1930,6,"0.005*""marin"" + 0.005*""vie"" + 0.004*""spéculations"" + 0.004*""louis"" + 0.004*""marchés"" + 0.004*""gauche"" + 0.003*""commissions"" + 0.002*""centre"" + 0.002*""finances"" + 0.002*""coût"""
1930,7,"0.009*""pétition"" + 0.007*""renvoyer"" + 0.007*""décide"" + 0.006*""guerre"" + 0.006*""renvoi"" + 0.006*""intérieur"" + 0.006*""pensions"" + 0.005*""demande"" + 0.005*""dien"" + 0.004*""budget"""
1930,8,"0.006*""demande"" + 0.005*""millions"" + 0.005*""nommé"" + 0.004*""impôt"" + 0.004*""tendant"" + 0.003*""finances"" + 0.003*""budget"" + 0.003*""chambre"" + 0.003*""décembre"" + 0.002*""avril"""
1930,9,"0.010*""demande"" + 0.009*""guerre"" + 0.007*""services"" + 0.006*""enseignement"" + 0.005*""finances"" + 0.005*""service"" + 0.004*""officiers"" + 0.004*""juillet"" + 0.004*""primaire"" + 0.004*""décembre"""
1930,10,"0.023*""gauche"" + 0.012*""extrême"" + 0.010*""applaudissements"" + 0.008*""centre"" + 0.006*""interruptions"" + 0.006*""françois"" + 0.006*""blum"" + 0.005*""albert"" + 0.004*""bancs"" + 0.003*""léon"""
1930,11,"0.003*""tribunal"" + 0.003*""traité"" + 0.003*""circonscription"" + 0.003*""adopté"" + 0.003*""avoués"" + 0.003*""articles"" + 0.003*""louis"" + 0.002*""demande"" + 0.002*""art"" + 0.002*""sceaux"""
1930,12,"0.005*""demande"" + 0.004*""postes"" + 0.003*""finances"" + 0.003*""agents"" + 0.003*""communes"" + 0.003*""millions"" + 0.003*""chambre"" + 0.002*""service"" + 0.002*""écarts"" + 0.002*""chasse"""
1930,13,"0.006*""fr"" + 0.006*""propriétaire"" + 0.005*""colonies"" + 0.005*""droit"" + 0.005*""local"" + 0.005*""fonds"" + 0.004*""chambre"" + 0.004*""millions"" + 0.004*""budget"" + 0.004*""demande"""
1930,14,"0.009*""droit"" + 0.006*""sceaux"" + 0.006*""garde"" + 0.005*""pierre"" + 0.005*""anciens"" + 0.005*""magistrature"" + 0.004*""colomb"" + 0.003*""conférence"" + 0.003*""députés"" + 0.003*""laurent"""
1930,15,"0.003*""outrey"" + 0.003*""chambre"" + 0.002*""heures"" + 0.002*""vice"" + 0.002*""moutet"" + 0.002*""varenne"" + 0.002*""marius"" + 0.002*""applaudissements"" + 0.002*""abus"" + 0.002*""population"""
1930,16,"0.004*""professeurs"" + 0.003*""instruction"" + 0.003*""baccalauréat"" + 0.003*""supérieures"" + 0.003*""primaires"" + 0.003*""mathématiques"" + 0.003*""supérieur"" + 0.003*""fournitures"" + 0.003*""juin"" + 0.003*""paris"""
1930,17,"0.004*""mars"" + 0.003*""boîte"" + 0.003*""engrais"" + 0.003*""application"" + 0.003*""budget"" + 0.003*""situation"" + 0.003*""passible"" + 0.003*""taxe"" + 0.002*""avances"" + 0.002*""demande"""
1930,18,"0.005*""construction"" + 0.004*""navires"" + 0.003*""français"" + 0.003*""armement"" + 0.003*""guerre"" + 0.003*""millions"" + 0.003*""conventions"" + 0.003*""flotte"" + 0.002*""services"" + 0.002*""crédit"""
1930,19,"0.006*""gauche"" + 0.005*""avril"" + 0.005*""demande"" + 0.004*""applaudissements"" + 0.004*""etat"" + 0.004*""chambre"" + 0.004*""budget"" + 0.003*""fr"" + 0.003*""sociales"" + 0.003*""suite"""
1931,0,"0.006*""convention"" + 0.006*""pays"" + 0.005*""allemagne"" + 0.005*""autriche"" + 0.004*""économique"" + 0.004*""etats"" + 0.003*""union"" + 0.003*""marchande"" + 0.003*""bruxelles"" + 0.002*""france"""
1931,1,"0.009*""budget"" + 0.006*""chambre"" + 0.004*""douaniers"" + 0.003*""julien"" + 0.003*""durand"" + 0.003*""matin"" + 0.003*""indemnités"" + 0.003*""reçu"" + 0.003*""propositions"" + 0.003*""fr"""
1931,2,"0.008*""demande"" + 0.006*""ans"" + 0.005*""avril"" + 0.004*""er"" + 0.004*""cas"" + 0.003*""guerre"" + 0.003*""caisse"" + 0.003*""juillet"" + 0.003*""fr"" + 0.003*""pensions"""
1931,3,"0.006*""demande"" + 0.004*""droits"" + 0.003*""art"" + 0.003*""adopté"" + 0.003*""brevets"" + 0.003*""brevet"" + 0.003*""dépôt"" + 0.003*""office"" + 0.003*""travail"" + 0.003*""propriété"""
1931,4,"0.007*""tendant"" + 0.006*""paul"" + 0.006*""chambre"" + 0.006*""louis"" + 0.005*""seine"" + 0.005*""jean"" + 0.004*""députés"" + 0.004*""andré"" + 0.004*""georges"" + 0.004*""modifier"""
1931,5,"0.008*""chambre"" + 0.007*""colonies"" + 0.007*""demande"" + 0.005*""immédiate"" + 0.004*""tendant"" + 0.003*""etat"" + 0.003*""ratifier"" + 0.003*""lecture"" + 0.003*""genève"" + 0.003*""française"""
1931,6,"0.005*""contrôle"" + 0.004*""riffaterre"" + 0.004*""demande"" + 0.003*""budget"" + 0.003*""pouvoirs"" + 0.002*""chambre"" + 0.002*""cours"" + 0.002*""crédits"" + 0.002*""guerre"" + 0.002*""situation"""
1931,7,"0.007*""demande"" + 0.006*""mai"" + 0.005*""finances"" + 0.005*""cas"" + 0.004*""retraite"" + 0.004*""juin"" + 0.003*""fr"" + 0.003*""taxe"" + 0.003*""pension"" + 0.003*""taux"""
1931,8,"0.007*""fr"" + 0.007*""chap"" + 0.006*""adopté"" + 0.004*""arsenaux"" + 0.003*""demande"" + 0.003*""gauche"" + 0.003*""travaux"" + 0.003*""france"" + 0.002*""prix"" + 0.002*""budget"""
1931,9,"0.005*""demande"" + 0.004*""etat"" + 0.004*""fr"" + 0.003*""adopté"" + 0.003*""chambre"" + 0.003*""travail"" + 0.002*""commerce"" + 0.002*""finances"" + 0.002*""lieu"" + 0.002*""mois"""
1931,10,"0.004*""gauche"" + 0.003*""millions"" + 0.003*""travail"" + 0.003*""guerre"" + 0.003*""fr"" + 0.003*""budget"" + 0.003*""crédits"" + 0.003*""demande"" + 0.003*""extrême"" + 0.003*""etat"""
1931,11,"0.008*""finances"" + 0.005*""millions"" + 0.004*""budget"" + 0.004*""caisse"" + 0.004*""travaux"" + 0.003*""crédits"" + 0.003*""plan"" + 0.003*""chambre"" + 0.003*""gauche"" + 0.003*""exercice"""
1931,12,"0.009*""idem"" + 0.005*""finances"" + 0.004*""avances"" + 0.004*""octobre"" + 0.003*""millions"" + 0.003*""taux"" + 0.003*""garanties"" + 0.003*""francs"" + 0.002*""banque"" + 0.002*""montant"""
1931,13,"0.005*""droit"" + 0.004*""ouvriers"" + 0.004*""faut"" + 0.004*""régime"" + 0.003*""chambre"" + 0.003*""commun"" + 0.002*""europe"" + 0.002*""applaudissements"" + 0.002*""demande"" + 0.002*""budget"""
1931,14,"0.006*""application"" + 0.004*""articles"" + 0.004*""réserve"" + 0.004*""tendant"" + 0.004*""agriculture"" + 0.004*""alcool"" + 0.004*""accord"" + 0.003*""bancs"" + 0.003*""applaudissements"" + 0.003*""pays"""
1931,15,"0.010*""etat"" + 0.007*""compagnie"" + 0.005*""française"" + 0.003*""mars"" + 0.003*""convention"" + 0.003*""droit"" + 0.003*""administration"" + 0.003*""contrôle"" + 0.003*""finances"" + 0.003*""intérêt"""
1931,16,"0.005*""demande"" + 0.005*""juillet"" + 0.005*""chambre"" + 0.004*""tendant"" + 0.004*""budget"" + 0.004*""déposé"" + 0.004*""finances"" + 0.003*""colonies"" + 0.003*""etat"" + 0.003*""députés"""
1931,17,"0.009*""colonies"" + 0.006*""fr"" + 0.005*""sériciculture"" + 0.005*""lin"" + 0.004*""produits"" + 0.003*""français"" + 0.003*""française"" + 0.003*""france"" + 0.003*""caoutchouc"" + 0.003*""prime"""
1931,18,"0.010*""gauche"" + 0.007*""centre"" + 0.006*""extrême"" + 0.005*""léon"" + 0.005*""applaudissements"" + 0.004*""pays"" + 0.004*""chambre"" + 0.003*""blum"" + 0.003*""allemagne"" + 0.003*""faut"""
1931,19,"0.007*""demande"" + 0.004*""travail"" + 0.004*""chambre"" + 0.003*""ouvriers"" + 0.003*""fr"" + 0.003*""france"" + 0.003*""haye"" + 0.003*""novembre"" + 0.003*""hygiène"" + 0.002*""adopté"""
1932,0,"0.000*""chambre"" + 0.000*""finances"" + 0.000*""demande"" + 0.000*""gauche"" + 0.000*""fr"" + 0.000*""budget"" + 0.000*""jean"" + 0.000*""applaudissements"" + 0.000*""cas"" + 0.000*""pierre"""
1932,1,"0.005*""revenu"" + 0.004*""fr"" + 0.004*""guerre"" + 0.004*""art"" + 0.004*""militaires"" + 0.003*""impôt"" + 0.003*""francs"" + 0.003*""jours"" + 0.003*""supérieur"" + 0.003*""agents"""
1932,2,"0.006*""demande"" + 0.006*""fr"" + 0.005*""chambre"" + 0.005*""chap"" + 0.005*""pension"" + 0.004*""etat"" + 0.004*""pensions"" + 0.004*""adopté"" + 0.004*""mars"" + 0.003*""droit"""
1932,3,"0.008*""fr"" + 0.004*""travail"" + 0.004*""chômeurs"" + 0.004*""communes"" + 0.003*""etat"" + 0.003*""somme"" + 0.003*""chômage"" + 0.002*""gauche"" + 0.002*""mal"" + 0.002*""lotis"""
1932,4,"0.007*""finances"" + 0.006*""guerre"" + 0.005*""budget"" + 0.005*""chiffres"" + 0.004*""armand"" + 0.004*""reçu"" + 0.004*""hommes"" + 0.004*""chouffet"" + 0.003*""lafont"" + 0.003*""allemagne"""
1932,5,"0.005*""défense"" + 0.004*""juin"" + 0.004*""blé"" + 0.004*""fr"" + 0.003*""art"" + 0.003*""demande"" + 0.003*""taxe"" + 0.003*""impôt"" + 0.003*""budget"" + 0.003*""etat"""
1932,6,"0.006*""meyer"" + 0.005*""léon"" + 0.005*""tchécoslovaquie"" + 0.004*""france"" + 0.003*""centre"" + 0.003*""finances"" + 0.003*""emprunt"" + 0.003*""briand"" + 0.003*""pays"" + 0.002*""moment"""
1932,7,"0.007*""gauche"" + 0.005*""applaudissements"" + 0.004*""blé"" + 0.003*""déclaration"" + 0.003*""pays"" + 0.003*""extrême"" + 0.003*""andré"" + 0.003*""france"" + 0.002*""lambert"" + 0.002*""instant"""
1932,8,"0.004*""droit"" + 0.004*""ans"" + 0.004*""lieu"" + 0.003*""art"" + 0.003*""demande"" + 0.003*""membres"" + 0.003*""page"" + 0.003*""cas"" + 0.003*""brun"" + 0.003*""délai"""
1932,9,"0.007*""chambre"" + 0.004*""demande"" + 0.003*""gauche"" + 0.003*""banque"" + 0.003*""tendant"" + 0.003*""applaudissements"" + 0.003*""art"" + 0.003*""extrême"" + 0.003*""adopté"" + 0.002*""renaudel"""
1932,10,"0.003*""plan"" + 0.003*""impôt"" + 0.003*""économie"" + 0.003*""juillet"" + 0.002*""table"" + 0.002*""taxe"" + 0.002*""affaires"" + 0.002*""france"" + 0.002*""demande"" + 0.002*""frais"""
1932,11,"0.006*""finances"" + 0.005*""demande"" + 0.005*""chambre"" + 0.004*""louis"" + 0.004*""budget"" + 0.003*""caisse"" + 0.003*""services"" + 0.002*""adopté"" + 0.002*""pensions"" + 0.002*""amortissement"""
1932,12,"0.010*""seine"" + 0.008*""jean"" + 0.007*""paul"" + 0.007*""louis"" + 0.006*""pierre"" + 0.006*""georges"" + 0.005*""loire"" + 0.005*""andré"" + 0.005*""charles"" + 0.004*""léon"""
1932,13,"0.014*""suffrages"" + 0.014*""nombre"" + 0.012*""obtenu"" + 0.011*""circonscription"" + 0.010*""exprimés"" + 0.010*""mai"" + 0.009*""déduire"" + 0.009*""nuls"" + 0.009*""blancs"" + 0.008*""votants"""
1932,14,"0.004*""conférence"" + 0.003*""crise"" + 0.003*""prix"" + 0.003*""lausanne"" + 0.002*""gauche"" + 0.002*""publics"" + 0.002*""travaux"" + 0.002*""demande"" + 0.002*""situation"" + 0.002*""moratoire"""
1932,15,"0.010*""demande"" + 0.006*""nommé"" + 0.005*""tendant"" + 0.004*""finances"" + 0.004*""cas"" + 0.004*""mars"" + 0.004*""juin"" + 0.003*""no"" + 0.003*""droit"" + 0.003*""guerre"""
1932,16,"0.006*""gauche"" + 0.005*""impôt"" + 0.005*""idem"" + 0.004*""taxe"" + 0.004*""chambre"" + 0.003*""demande"" + 0.003*""interruptions"" + 0.003*""réduction"" + 0.003*""extrême"" + 0.003*""exonération"""
1932,17,"0.004*""alsace"" + 0.003*""opération"" + 0.003*""conversion"" + 0.003*""problème"" + 0.003*""millions"" + 0.002*""lorraine"" + 0.002*""finances"" + 0.002*""cours"" + 0.002*""banques"" + 0.002*""caisse"""
1932,18,"0.005*""demande"" + 0.004*""crise"" + 0.004*""finances"" + 0.003*""juin"" + 0.003*""prix"" + 0.003*""avril"" + 0.002*""nombre"" + 0.002*""économique"" + 0.002*""lieu"" + 0.002*""mars"""
1932,19,"0.008*""budget"" + 0.004*""etat"" + 0.004*""dépenses"" + 0.004*""santé"" + 0.003*""crédits"" + 0.003*""tendant"" + 0.003*""portant"" + 0.003*""mois"" + 0.002*""millions"" + 0.002*""finances"""
1933,0,"0.003*""locaux"" + 0.003*""chambre"" + 0.002*""propriétaire"" + 0.002*""bail"" + 0.002*""agit"" + 0.002*""accessoires"" + 0.002*""ans"" + 0.002*""point"" + 0.002*""abus"" + 0.002*""moment"""
1933,1,"0.004*""intérêts"" + 0.004*""budget"" + 0.003*""cas"" + 0.003*""créancier"" + 0.003*""impôt"" + 0.003*""débiteur"" + 0.003*""faut"" + 0.002*""fraude"" + 0.002*""demande"" + 0.002*""cautru"""
1933,2,"0.004*""etat"" + 0.004*""demande"" + 0.003*""cas"" + 0.003*""chambre"" + 0.003*""budget"" + 0.003*""er"" + 0.003*""fr"" + 0.002*""juillet"" + 0.002*""mars"" + 0.002*""taxe"""
1933,3,"0.006*""blé"" + 0.004*""contremaîtres"" + 0.004*""etat"" + 0.003*""agriculture"" + 0.003*""allemagne"" + 0.003*""prix"" + 0.003*""affaires"" + 0.003*""chambre"" + 0.003*""étrangères"" + 0.003*""paix"""
1933,4,"0.002*""demande"" + 0.002*""enfants"" + 0.002*""éducation"" + 0.002*""situation"" + 0.002*""administration"" + 0.002*""cas"" + 0.002*""point"" + 0.002*""enseignement"" + 0.002*""guerre"" + 0.002*""part"""
1933,5,"0.010*""seine"" + 0.007*""jean"" + 0.006*""georges"" + 0.006*""pierre"" + 0.005*""louis"" + 0.005*""paul"" + 0.005*""andré"" + 0.004*""rené"" + 0.004*""léon"" + 0.004*""loire"""
1933,6,"0.012*""fr"" + 0.008*""chap"" + 0.004*""chambre"" + 0.003*""budget"" + 0.003*""millions"" + 0.003*""adopté"" + 0.003*""demande"" + 0.003*""applaudissements"" + 0.003*""fonctionnaires"" + 0.002*""francs"""
1933,7,"0.004*""fermier"" + 0.004*""indemnité"" + 0.003*""cas"" + 0.003*""droit"" + 0.003*""chambre"" + 0.003*""victimes"" + 0.003*""demande"" + 0.002*""amnistie"" + 0.002*""briquet"" + 0.002*""faut"""
1933,8,"0.004*""reçu"" + 0.004*""tendant"" + 0.004*""agriculture"" + 0.003*""stockage"" + 0.003*""planteurs"" + 0.003*""jours"" + 0.003*""juin"" + 0.002*""assentiment"" + 0.002*""castagnez"" + 0.002*""thomas"""
1933,9,"0.010*""demande"" + 0.004*""travail"" + 0.004*""cas"" + 0.004*""guerre"" + 0.003*""juillet"" + 0.003*""chambre"" + 0.003*""budget"" + 0.003*""droit"" + 0.003*""impôt"" + 0.003*""er"""
1933,10,"0.006*""amnistie"" + 0.005*""colonies"" + 0.003*""chambre"" + 0.003*""pays"" + 0.003*""garde"" + 0.003*""tendant"" + 0.003*""sceaux"" + 0.003*""avril"" + 0.003*""peine"" + 0.003*""infractions"""
1933,11,"0.000*""demande"" + 0.000*""budget"" + 0.000*""fr"" + 0.000*""chambre"" + 0.000*""mars"" + 0.000*""cas"" + 0.000*""droit"" + 0.000*""travail"" + 0.000*""juillet"" + 0.000*""chap"""
1933,12,"0.005*""budget"" + 0.004*""gauche"" + 0.004*""agriculture"" + 0.004*""chambre"" + 0.003*""finances"" + 0.003*""applaudissements"" + 0.003*""demande"" + 0.003*""martin"" + 0.002*""bancs"" + 0.002*""fr"""
1933,13,"0.000*""demande"" + 0.000*""chambre"" + 0.000*""jean"" + 0.000*""etat"" + 0.000*""guerre"" + 0.000*""cas"" + 0.000*""gauche"" + 0.000*""paul"" + 0.000*""er"" + 0.000*""seine"""
1933,14,"0.005*""millions"" + 0.003*""tendant"" + 0.003*""chambre"" + 0.003*""lutz"" + 0.003*""frontière"" + 0.003*""reçu"" + 0.003*""note"" + 0.003*""allemand"" + 0.003*""distribué"" + 0.002*""juillet"""
1933,15,"0.009*""demande"" + 0.005*""mars"" + 0.004*""guerre"" + 0.004*""janvier"" + 0.003*""service"" + 0.003*""postes"" + 0.003*""etat"" + 0.003*""cas"" + 0.003*""pensions"" + 0.003*""téléphones"""
1933,16,"0.006*""administration"" + 0.006*""tabacs"" + 0.005*""kilogr"" + 0.004*""prix"" + 0.004*""fr"" + 0.003*""tabac"" + 0.003*""chambre"" + 0.003*""indigènes"" + 0.003*""coopératives"" + 0.002*""renvoi"""
1933,17,"0.005*""agents"" + 0.005*""cheminots"" + 0.003*""demande"" + 0.003*""classe"" + 0.003*""personnel"" + 0.003*""juin"" + 0.003*""réseau"" + 0.003*""mai"" + 0.002*""droit"" + 0.002*""travaux"""
1933,18,"0.000*""fr"" + 0.000*""demande"" + 0.000*""guerre"" + 0.000*""chap"" + 0.000*""mars"" + 0.000*""chambre"" + 0.000*""etat"" + 0.000*""agriculture"" + 0.000*""droit"" + 0.000*""travail"""
1933,19,"0.007*""fr"" + 0.005*""reçu"" + 0.004*""membres"" + 0.004*""chapitre"" + 0.004*""signé"" + 0.004*""etat"" + 0.003*""tendant"" + 0.003*""travail"" + 0.003*""chap"" + 0.003*""distribuéeet"""
1934,0,"0.005*""chambre"" + 0.005*""demande"" + 0.003*""er"" + 0.003*""prix"" + 0.003*""immédiate"" + 0.003*""allemagne"" + 0.003*""combattants"" + 0.002*""ensemble"" + 0.002*""agriculture"" + 0.002*""adopté"""
1934,1,"0.007*""prix"" + 0.004*""exercice"" + 0.003*""reynaud"" + 0.003*""paul"" + 0.003*""applaudissements"" + 0.002*""faut"" + 0.002*""demande"" + 0.002*""cours"" + 0.002*""heure"" + 0.002*""fr"""
1934,2,"0.003*""applaudissements"" + 0.003*""ouvriers"" + 0.003*""industrie"" + 0.003*""suite"" + 0.003*""demande"" + 0.003*""œuvre"" + 0.002*""travail"" + 0.002*""heures"" + 0.002*""main"" + 0.002*""reçu"""
1934,3,"0.010*""fr"" + 0.007*""gauche"" + 0.006*""impôt"" + 0.005*""applaudissements"" + 0.005*""extrême"" + 0.005*""réseaux"" + 0.004*""contribuable"" + 0.004*""bénéfice"" + 0.004*""chiffre"" + 0.003*""système"""
1934,4,"0.000*""demande"" + 0.000*""chambre"" + 0.000*""fr"" + 0.000*""finances"" + 0.000*""etat"" + 0.000*""applaudissements"" + 0.000*""gauche"" + 0.000*""adopté"" + 0.000*""nombre"" + 0.000*""prix"""
1934,5,"0.007*""demande"" + 0.005*""chambre"" + 0.005*""fr"" + 0.004*""guerre"" + 0.003*""finances"" + 0.003*""applaudissements"" + 0.003*""budget"" + 0.003*""adopté"" + 0.003*""chap"" + 0.003*""travail"""
1934,6,"0.006*""demande"" + 0.004*""art"" + 0.004*""adopté"" + 0.004*""commerce"" + 0.004*""juin"" + 0.004*""décembre"" + 0.004*""finances"" + 0.003*""fonds"" + 0.003*""prix"" + 0.003*""ans"""
1934,7,"0.008*""riz"" + 0.006*""indochine"" + 0.004*""demande"" + 0.003*""chambre"" + 0.003*""france"" + 0.003*""tonnes"" + 0.002*""pays"" + 0.002*""acte"" + 0.002*""agriculture"" + 0.002*""taxe"""
1934,8,"0.000*""demande"" + 0.000*""fr"" + 0.000*""finances"" + 0.000*""prix"" + 0.000*""chambre"" + 0.000*""décembre"" + 0.000*""applaudissements"" + 0.000*""travail"" + 0.000*""adopté"" + 0.000*""exercice"""
1934,9,"0.007*""mars"" + 0.004*""demande"" + 0.004*""quintaux"" + 0.004*""trimestre"" + 0.004*""agriculture"" + 0.003*""france"" + 0.003*""marine"" + 0.003*""cours"" + 0.002*""sarre"" + 0.002*""douane"""
1934,10,"0.007*""vin"" + 0.006*""fr"" + 0.005*""applaudissements"" + 0.004*""gauche"" + 0.004*""production"" + 0.004*""consommation"" + 0.004*""extrême"" + 0.003*""hectolitres"" + 0.003*""mesures"" + 0.002*""bancs"""
1934,11,"0.006*""taxe"" + 0.006*""demande"" + 0.006*""finances"" + 0.004*""mars"" + 0.004*""avril"" + 0.004*""août"" + 0.004*""droit"" + 0.003*""décembre"" + 0.003*""chiffre"" + 0.003*""remorques"""
1934,12,"0.007*""demande"" + 0.005*""fr"" + 0.005*""travail"" + 0.005*""ans"" + 0.005*""finances"" + 0.004*""droit"" + 0.003*""er"" + 0.003*""cas"" + 0.003*""administration"" + 0.003*""retraite"""
1934,13,"0.000*""demande"" + 0.000*""charbon"" + 0.000*""chambre"" + 0.000*""tonnes"" + 0.000*""fr"" + 0.000*""millions"" + 0.000*""décembre"" + 0.000*""prix"" + 0.000*""agriculture"" + 0.000*""pays"""
1934,14,"0.004*""chambre"" + 0.004*""blé"" + 0.004*""prix"" + 0.003*""applaudissements"" + 0.003*""date"" + 0.002*""compte"" + 0.002*""demande"" + 0.002*""pain"" + 0.002*""extrême"" + 0.002*""agriculture"""
1934,15,"0.006*""seine"" + 0.006*""jean"" + 0.005*""paul"" + 0.005*""georges"" + 0.004*""pierre"" + 0.004*""louis"" + 0.004*""emile"" + 0.004*""maurice"" + 0.003*""nord"" + 0.003*""andré"""
1934,16,"0.009*""finances"" + 0.006*""demande"" + 0.005*""décembre"" + 0.004*""avril"" + 0.004*""juillet"" + 0.003*""personnel"" + 0.003*""février"" + 0.003*""albertin"" + 0.003*""impôt"" + 0.003*""navigant"""
1934,17,"0.005*""décembre"" + 0.004*""demande"" + 0.003*""avril"" + 0.003*""congé"" + 0.003*""mars"" + 0.003*""emploi"" + 0.003*""azinières"" + 0.002*""école"" + 0.002*""expose"" + 0.002*""fr"""
1934,18,"0.013*""blé"" + 0.008*""prix"" + 0.008*""fr"" + 0.007*""tendant"" + 0.007*""chambre"" + 0.006*""agriculture"" + 0.004*""demande"" + 0.004*""farine"" + 0.003*""adopté"" + 0.003*""quintaux"""
1934,19,"0.007*""demande"" + 0.005*""gauche"" + 0.004*""pays"" + 0.004*""chambre"" + 0.003*""interruptions"" + 0.003*""extrême"" + 0.003*""applaudissements"" + 0.003*""agriculture"" + 0.003*""centre"" + 0.003*""accords"""
1935,0,"0.008*""demande"" + 0.006*""guerre"" + 0.005*""tendant"" + 0.005*""janvier"" + 0.004*""chambre"" + 0.003*""droit"" + 0.003*""militaire"" + 0.003*""besson"" + 0.003*""finances"" + 0.003*""chômage"""
1935,1,"0.007*""guerre"" + 0.006*""gauche"" + 0.006*""combattant"" + 0.006*""carte"" + 0.005*""extrême"" + 0.004*""fr"" + 0.004*""combattants"" + 0.003*""demande"" + 0.003*""pensions"" + 0.003*""er"""
1935,2,"0.013*""aéro"" + 0.013*""club"" + 0.005*""mars"" + 0.004*""prix"" + 0.003*""demande"" + 0.003*""janvier"" + 0.003*""fermiers"" + 0.003*""octobre"" + 0.003*""cours"" + 0.003*""séparation"""
1935,3,"0.007*""demande"" + 0.007*""travail"" + 0.004*""janvier"" + 0.004*""allocations"" + 0.003*""décembre"" + 0.003*""trimestre"" + 0.003*""mars"" + 0.003*""caisse"" + 0.003*""service"" + 0.003*""lieu"""
1935,4,"0.007*""reçu"" + 0.007*""tendant"" + 0.005*""imprimé"" + 0.004*""distribué"" + 0.004*""demande"" + 0.003*""mesures"" + 0.003*""avril"" + 0.003*""juin"" + 0.003*""nommé"" + 0.003*""importation"""
1935,5,"0.000*""demande"" + 0.000*""juillet"" + 0.000*""chambre"" + 0.000*""mars"" + 0.000*""janvier"" + 0.000*""juin"" + 0.000*""décembre"" + 0.000*""ans"" + 0.000*""er"" + 0.000*""finances"""
1935,6,"0.004*""budget"" + 0.003*""finances"" + 0.003*""contribuables"" + 0.002*""français"" + 0.002*""milliards"" + 0.002*""franc"" + 0.002*""etat"" + 0.002*""liberté"" + 0.002*""rapports"" + 0.002*""incontestablement"""
1935,7,"0.009*""demande"" + 0.007*""chambre"" + 0.004*""avril"" + 0.004*""mars"" + 0.003*""commerce"" + 0.003*""guerre"" + 0.003*""juin"" + 0.003*""hymans"" + 0.003*""finances"" + 0.002*""ans"""
1935,8,"0.004*""chambre"" + 0.004*""gauche"" + 0.004*""lafont"" + 0.004*""evain"" + 0.003*""ernest"" + 0.003*""applaudissements"" + 0.003*""droits"" + 0.003*""droit"" + 0.003*""agriculture"" + 0.003*""paix"""
1935,9,"0.010*""fr"" + 0.005*""enseignement"" + 0.003*""éducation"" + 0.003*""budget"" + 0.003*""ententes"" + 0.003*""demande"" + 0.003*""amendes"" + 0.003*""chambre"" + 0.003*""novembre"" + 0.003*""chapitre"""
1935,10,"0.017*""demande"" + 0.011*""finances"" + 0.008*""janvier"" + 0.008*""juin"" + 0.006*""mars"" + 0.005*""expose"" + 0.005*""administration"" + 0.004*""fr"" + 0.004*""impôt"" + 0.004*""droit"""
1935,11,"0.007*""travaux"" + 0.007*""chambre"" + 0.006*""crédits"" + 0.006*""travail"" + 0.004*""grands"" + 0.004*""agriculture"" + 0.003*""commissions"" + 0.003*""crédit"" + 0.003*""frossard"" + 0.003*""finances"""
1935,12,"0.005*""commerce"" + 0.004*""fr"" + 0.003*""affaires"" + 0.003*""producteurs"" + 0.003*""ans"" + 0.002*""industrie"" + 0.002*""intérêt"" + 0.002*""petit"" + 0.002*""commerçants"" + 0.002*""échanges"""
1935,13,"0.005*""jean"" + 0.005*""officiers"" + 0.004*""air"" + 0.004*""pierre"" + 0.004*""seine"" + 0.004*""membres"" + 0.004*""georges"" + 0.003*""paul"" + 0.003*""louis"" + 0.003*""léon"""
